-1.000000000000000000e+03,6.000000000000000000e+00,3.500000000000000000e+02
-9.500000000000000000e+02,-4.500000000000000000e+01,-4.500000000000000000e+02
7.000000000000000000e+02,9.920000000000000000e+02,1.300000000000000000e+03
0.000000000000000000e+00,9.100000000000000000e+02,1.100000000000000000e+03
-8.000000000000000000e+02,-4.070000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,-7.700000000000000000e+02,-3.500000000000000000e+02
9.500000000000000000e+02,9.990000000000000000e+02,1.450000000000000000e+03
5.000000000000000000e+02,9.990000000000000000e+02,1.450000000000000000e+03
7.000000000000000000e+02,9.920000000000000000e+02,1.300000000000000000e+03
9.500000000000000000e+02,9.990000000000000000e+02,1.450000000000000000e+03
7.500000000000000000e+02,8.630000000000000000e+02,1.400000000000000000e+03
6.500000000000000000e+02,6.490000000000000000e+02,1.250000000000000000e+03
4.000000000000000000e+02,4.690000000000000000e+02,9.000000000000000000e+02
7.000000000000000000e+02,1.740000000000000000e+02,1.150000000000000000e+03
6.000000000000000000e+02,2.920000000000000000e+02,1.050000000000000000e+03
6.000000000000000000e+02,-2.570000000000000000e+02,1.100000000000000000e+03
4.500000000000000000e+02,5.000000000000000000e+00,1.450000000000000000e+03
5.000000000000000000e+02,2.140000000000000000e+02,1.350000000000000000e+03
5.000000000000000000e+02,2.810000000000000000e+02,1.200000000000000000e+03
6.500000000000000000e+02,-2.700000000000000000e+01,1.250000000000000000e+03
5.000000000000000000e+02,3.000000000000000000e+00,1.100000000000000000e+03
5.500000000000000000e+02,2.100000000000000000e+01,1.150000000000000000e+03
4.500000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+03
4.000000000000000000e+02,-1.300000000000000000e+01,9.000000000000000000e+02
5.000000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,3.000000000000000000e+00,9.000000000000000000e+02
5.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-5.000000000000000000e+00,1.050000000000000000e+03
5.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
5.000000000000000000e+02,-1.400000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,-2.800000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-3.600000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,-3.100000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,-5.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-5.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-5.000000000000000000e+00,1.000000000000000000e+03
