1.050000000000000000e+03,4.000000000000000222e-01,6.901000000000000689e+00
1.450000000000000000e+03,1.499999999999999556e+00,5.351000000000000867e+00
7.000000000000000000e+02,1.199999999999999734e+00,1.901000000000000023e+00
7.000000000000000000e+02,7.999999999999999334e-01,2.510000000000000009e-01
8.500000000000000000e+02,7.999999999999999334e-01,5.801000000000001044e+00
1.150000000000000000e+03,4.000000000000000222e-01,9.100999999999999091e+00
7.000000000000000000e+02,8.999999999999999112e-01,2.451000000000000068e+00
4.000000000000000000e+02,6.999999999999999556e-01,8.010000000000000453e-01
8.000000000000000000e+02,8.999999999999999112e-01,2.901000000000000245e+00
7.000000000000000000e+02,8.999999999999999112e-01,1.901000000000000023e+00
7.000000000000000000e+02,7.999999999999999334e-01,2.651000000000000245e+00
4.500000000000000000e+02,7.999999999999999334e-01,3.401000000000000245e+00
5.500000000000000000e+02,7.999999999999999334e-01,3.401000000000000245e+00
5.500000000000000000e+02,8.999999999999999112e-01,2.850999999999999979e+00
6.000000000000000000e+02,8.999999999999999112e-01,3.250999999999999890e+00
5.500000000000000000e+02,7.999999999999999334e-01,2.951000000000000068e+00
