1.125176376430020468e+02,-5.980789360863121829e+01
-6.038840137253930607e+01,2.070715380083350965e+01
-1.929531229986444316e+02,-8.037754823079113464e+01
-3.636131137359743093e+01,1.818156593095558833e+02
-9.002527040237696099e+01,-1.983193295098169529e+01
-5.686784669785265578e+01,2.552280019391452015e+01
-1.927454768793060680e+01,1.724560863853370165e+02
1.168676637756871060e+02,2.000000000000000000e+02
2.000000000000000000e+02,-2.000000000000000000e+02
2.847980766345892789e+01,2.000000000000000000e+02
8.323394965020668224e+00,1.754265991230744248e+02
-8.302435008621955603e-02,1.771851812891050599e+02
-3.032358115931174325e+00,1.872329072172607312e+02
-4.282464879744310338e+00,1.755650960229254451e+02
-2.033269967441668769e+00,1.579743121365949605e+02
-3.995165273975516129e+00,1.579552336165608608e+02
1.919352344557293577e+01,1.338191574489495110e+02
7.710737745703625023e+00,1.524142529292524273e+02
4.139808759789133319e+00,1.563036309468005811e+02
9.029208519372957653e-01,1.648619860992785675e+02
-1.405711066563100076e+01,1.554878898096328044e+02
-8.489884962899907350e-01,1.609810247662073834e+02
4.830492743791978683e-01,1.602034093548293754e+02
-2.336455008831421765e-01,1.551654075734964522e+02
-3.360015785529242294e-01,1.554566293048920329e+02
