7.926028751200618672e+00,1.339702871287082075e+02
1.225946623743720920e+02,1.642358329013004550e+02
1.803303960924922649e+02,-7.732106232974879845e+01
-5.259667868375413491e+01,1.219303358976029585e+02
-7.262583689602223558e+00,-5.257351651265796022e+01
-2.000000000000000000e+02,2.000000000000000000e+02
-2.000000000000000000e+02,-2.000000000000000000e+02
-7.262585740700131964e+00,-5.257351856704190141e+01
-7.262586291639195224e+00,-5.257351972186384614e+01
-8.358982889481325174e+00,3.578941007887519277e+01
-7.262662056788371956e+00,-5.256758913194846627e+01
-3.896951678042722733e+01,1.617834827189631142e+01
-8.539657164143019941e+01,-1.610212070470453227e+02
4.073795284505789027e+01,3.567221527157329319e+00
-3.487392294949728466e+00,-1.203568293825904334e+01
-9.874136025181513787e+00,1.063202678579654048e+01
2.041301436855050611e+01,-2.393424831119912710e+01
-1.824606483619507458e+01,-1.991016358017770926e+01
-2.297558293997411738e+00,-2.541724869665964093e+01
-7.425134929411115081e+00,-1.697220757165919736e+01
4.200969208404802657e+01,7.486015201631101945e+01
8.472205897007512476e+00,-6.412457595759434525e+00
-3.911291136664601709e+00,-9.452551018549542050e+00
3.020065580556888563e+00,-1.587021838926932560e+01
2.530730526664740410e+00,-1.559403993440287195e+01
