5.000000000000000000e+02,5.000000000000000000e-01,3.401000000000000245e+00
1.500000000000000000e+03,1.799999999999999822e+00,6.001000000000000334e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.500000000000000000e+02,1.799999999999999822e+00,4.351000000000000867e+00
1.500000000000000000e+03,9.999999999999998890e-01,7.401000000000000689e+00
5.000000000000000000e+02,1.699999999999999734e+00,3.951000000000000068e+00
2.500000000000000000e+02,4.000000000000000222e-01,9.951000000000000512e+00
6.000000000000000000e+02,1.099999999999999867e+00,7.201000000000000512e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
2.500000000000000000e+02,9.999999999999998890e-01,7.901000000000000689e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.199999999999999734e+00,9.551000000000000156e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
2.500000000000000000e+02,1.999999999999999556e+00,9.951000000000000512e+00
3.000000000000000000e+02,1.399999999999999911e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
1.500000000000000000e+03,4.000000000000000222e-01,1.000000000000000021e-03
2.500000000000000000e+02,1.399999999999999911e+00,1.000000000000000021e-03
4.000000000000000000e+02,1.299999999999999822e+00,9.150999999999999801e+00
1.500000000000000000e+03,1.999999999999999556e+00,1.000000000000000021e-03
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
6.500000000000000000e+02,1.499999999999999556e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.299999999999999822e+00,9.951000000000000512e+00
5.000000000000000000e+02,1.399999999999999911e+00,9.951000000000000512e+00
