1.326404814781743084e+02,-5.664438014865930882e+01
3.371797950757570561e+01,3.427771469218487255e+01
-9.039824051543460826e+01,1.661137162673855414e+02
6.974359431211712490e+01,1.960918139181894162e+02
-1.635497201316170788e+02,-1.344393597262948674e+02
6.612368414204001965e+01,1.146221872207643173e+02
3.355519149100717868e+01,3.387647653103442735e+01
6.977857624927230518e+01,-2.928605433252994317e+01
7.126532627238958639e+00,-2.803834558826878265e+01
2.985839444430123990e+01,-1.053765408571885587e+01
1.816031949591297234e+01,-1.888259816201721719e+01
-1.132920905669891454e+01,-3.639206258868554755e+01
-2.258265166038569305e+00,-3.106599999976251070e+01
-2.852481046005834742e+00,-2.960046869795618818e+01
-3.401129652730105590e+00,-2.828114687035974839e+01
1.987274775916773706e+00,-2.752394946909726059e+01
-1.006973068264505855e+01,7.719685041368819611e+00
-2.843814254560953714e+00,-8.060915727771146067e+00
1.092598135484195154e-01,-1.624696675129578693e+01
1.263545318816579766e+01,2.446683476368872334e+01
2.332886036829336263e+00,1.788734984407133766e+01
-2.148005311969683362e+00,1.126409834149475842e+01
-3.921948197435199290e+00,1.885753936209652011e+02
-4.098057348409327005e+00,1.371389314212222530e+02
6.306320425370643079e+00,3.189609979055461508e+00
-4.889859606305293482e+00,1.000200757931461339e+02
-7.010154212114429129e+00,1.839737094120607708e+00
7.607413135184998509e+00,1.633011843428919292e+02
-6.900869125425202810e+00,4.925730499779632510e+00
-3.996285779107211056e+00,7.350230125214022792e+01
-1.660738746491574602e-02,-2.142950626800285363e+00
-1.965620981444544668e-01,2.346261613739159202e+00
-1.154475897404097395e+00,9.861139266785130530e-01
-2.849342281277245092e-02,-5.600770023852106760e+00
1.817808019468770908e+00,-4.689432420971627380e+00
3.191941217767740113e+01,1.810111252743830050e+02
2.165820644811722673e+01,1.459541386551699702e+02
1.603793641967808981e+01,1.234422490673797483e+02
2.708479603047160822e+01,1.605584902937357015e+02
1.967937470834075953e+01,1.356488901495280288e+02
-4.190397784820447669e-01,6.328794096920546508e+00
-1.448849754195634887e+00,3.910048874132286301e+00
-1.162494464433677877e+00,1.272792851838971728e+00
-3.088694111159497879e-01,-2.257187179977051983e+00
2.697974845899565821e+01,-5.951204620907049048e+00
