6.000000000000000000e+02,6.000000000000000000e+01,-5.000000000000000000e+02
1.500000000000000000e+02,1.790000000000000000e+02,1.400000000000000000e+03
3.000000000000000000e+02,6.890000000000000000e+02,4.000000000000000000e+02
-9.000000000000000000e+02,-7.390000000000000000e+02,2.500000000000000000e+02
-1.500000000000000000e+02,2.300000000000000000e+02,6.000000000000000000e+02
-5.500000000000000000e+02,-6.560000000000000000e+02,-6.500000000000000000e+02
9.500000000000000000e+02,-5.790000000000000000e+02,1.450000000000000000e+03
-1.000000000000000000e+02,3.860000000000000000e+02,1.450000000000000000e+03
1.500000000000000000e+02,1.800000000000000000e+02,1.400000000000000000e+03
2.000000000000000000e+02,-4.110000000000000000e+02,6.000000000000000000e+02
2.000000000000000000e+02,-4.340000000000000000e+02,1.450000000000000000e+03
2.000000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+03
1.500000000000000000e+02,-9.000000000000000000e+01,1.050000000000000000e+03
4.000000000000000000e+02,2.390000000000000000e+02,1.350000000000000000e+03
1.500000000000000000e+02,-3.900000000000000000e+01,1.050000000000000000e+03
3.000000000000000000e+02,1.620000000000000000e+02,1.250000000000000000e+03
4.500000000000000000e+02,1.670000000000000000e+02,7.500000000000000000e+02
4.000000000000000000e+02,1.440000000000000000e+02,8.000000000000000000e+02
2.500000000000000000e+02,1.360000000000000000e+02,8.000000000000000000e+02
4.000000000000000000e+02,1.240000000000000000e+02,9.500000000000000000e+02
4.000000000000000000e+02,8.100000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,-8.800000000000000000e+01,1.000000000000000000e+03
3.500000000000000000e+02,-1.390000000000000000e+02,1.050000000000000000e+03
5.000000000000000000e+02,-5.200000000000000000e+01,1.000000000000000000e+03
4.500000000000000000e+02,-3.800000000000000000e+01,9.500000000000000000e+02
5.000000000000000000e+02,8.000000000000000000e+00,1.050000000000000000e+03
5.000000000000000000e+02,-1.000000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,-1.900000000000000000e+01,1.050000000000000000e+03
5.500000000000000000e+02,4.100000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,3.200000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,3.600000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,-4.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-4.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-4.000000000000000000e+00,1.000000000000000000e+03
5.000000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,-4.000000000000000000e+00,1.000000000000000000e+03
