1.250000000000000000e+03,8.999999999999999112e-01,7.851000000000000867e+00
4.500000000000000000e+02,6.999999999999999556e-01,8.850999999999999091e+00
8.000000000000000000e+02,1.399999999999999911e+00,1.651000000000000023e+00
3.500000000000000000e+02,8.999999999999999112e-01,2.051000000000000156e+00
6.500000000000000000e+02,8.999999999999999112e-01,3.301000000000000156e+00
8.500000000000000000e+02,1.599999999999999645e+00,1.010000000000000064e-01
6.500000000000000000e+02,8.999999999999999112e-01,3.301000000000000156e+00
7.500000000000000000e+02,5.999999999999999778e-01,8.100999999999999091e+00
2.500000000000000000e+02,4.000000000000000222e-01,9.951000000000000512e+00
5.000000000000000000e+02,5.999999999999999778e-01,7.001000000000000334e+00
3.500000000000000000e+02,5.999999999999999778e-01,6.251000000000000334e+00
5.500000000000000000e+02,7.999999999999999334e-01,6.051000000000001044e+00
