4.494692541620710813e+01,-1.039621629192920835e+02
1.720286874080585449e+01,1.404830861643348499e+02
1.617840439751278723e+02,1.334720550501640446e+02
-1.963857286097382939e+02,1.349916822222176620e+02
-6.571896149758109118e+01,1.424070860978331439e+02
1.510531522580686214e+01,6.598995269223917148e+01
-1.479880891594081049e+01,1.454293362400841261e+01
-1.162661774084591570e+01,3.119991932144685620e+01
-1.093216241487030516e+01,3.854169524868109420e+01
-2.081459234641357625e+01,4.849348587030664248e+01
5.563541406735112105e+00,3.483796100145420382e+01
1.334212643370159412e+01,2.748943477840151672e+01
1.879527735152606738e+00,3.557888173516539609e+01
-1.337601618661437897e+00,4.181358001314546868e+01
-2.708362776836850117e+00,3.533894258940949840e+01
2.839961453122174362e+01,6.001489208480410298e+01
-1.953019249464517770e+00,3.629594057566669107e+01
-2.989946870605251661e+00,3.381020620553147182e+01
8.198208298290666107e+00,3.173389459459335171e+01
4.353783388417866718e-01,3.221658486633356233e+01
-8.527159017314147604e-01,3.263869217421864732e+01
-9.557328161565408209e-01,3.308145945169135871e+01
-1.135276288826389646e+00,3.082115012631311401e+01
-1.125292747328529686e+00,3.083794598228655559e+01
-1.992025340882321416e+00,3.426050163362549483e+01
