2.500000000000000000e+02,8.930000000000000000e+02,-5.000000000000000000e+01
-1.500000000000000000e+02,-5.770000000000000000e+02,-1.500000000000000000e+02
3.000000000000000000e+02,-1.590000000000000000e+02,3.000000000000000000e+02
3.000000000000000000e+02,-1.380000000000000000e+02,1.300000000000000000e+03
-5.000000000000000000e+02,2.300000000000000000e+02,-6.500000000000000000e+02
3.000000000000000000e+02,7.200000000000000000e+01,1.100000000000000000e+03
9.500000000000000000e+02,9.990000000000000000e+02,1.450000000000000000e+03
3.500000000000000000e+02,3.800000000000000000e+01,1.350000000000000000e+03
3.500000000000000000e+02,2.110000000000000000e+02,7.500000000000000000e+02
3.000000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+03
2.000000000000000000e+02,-3.820000000000000000e+02,1.050000000000000000e+03
3.000000000000000000e+02,-6.900000000000000000e+01,1.100000000000000000e+03
3.000000000000000000e+02,6.700000000000000000e+01,9.000000000000000000e+02
4.000000000000000000e+02,8.200000000000000000e+01,1.050000000000000000e+03
4.000000000000000000e+02,6.600000000000000000e+01,1.100000000000000000e+03
4.000000000000000000e+02,2.900000000000000000e+01,1.050000000000000000e+03
4.000000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+03
4.000000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+03
4.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+03
4.500000000000000000e+02,-3.500000000000000000e+01,1.000000000000000000e+03
4.500000000000000000e+02,-5.800000000000000000e+01,9.500000000000000000e+02
4.500000000000000000e+02,-4.200000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-1.000000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-2.500000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-1.700000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,-1.100000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+03
4.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+03
5.000000000000000000e+02,-4.000000000000000000e+00,1.050000000000000000e+03
5.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
5.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
6.000000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-3.000000000000000000e+00,1.000000000000000000e+03
