-1.373237973143147883e+01,1.779558847897147302e+02
4.803457963315054258e-01,-4.443045585809386466e+01
-1.498308310106648378e+02,-1.818032806934017458e+02
6.384173314925965315e+01,1.817425697686724675e+02
4.493318430161133392e+01,2.977346131456332046e+01
-1.269870319415807103e+01,1.556847814162853183e+01
2.000000000000000000e+02,-2.000000000000000000e+02
2.486810356078552786e+01,-2.883218903979764036e+01
-1.257704294590342897e+01,-1.810544695784332703e+01
2.553441458157905686e+01,-9.107812055572030374e+01
4.842489603233445905e+00,-2.725861236459400061e+01
-2.958314182668902959e+01,-5.879422923591184258e+01
4.633691423495722006e+01,3.338778000613746144e+01
1.625195539373427778e+01,-4.529058595342155513e+01
6.360116933302549569e+00,-6.763056790914717453e+01
4.692017079261660228e+00,-4.172896882449293798e+01
-8.397737850910232282e+00,-4.491598489377668102e+01
-1.946534846498451543e+00,-4.559576683296796773e+01
6.406592512633352499e+00,-5.069749541587984254e+01
1.578247646863758291e+00,-4.325621386689786618e+01
8.675541302040471692e+00,-2.997417005671459833e+01
-3.917603329197362427e+00,-3.345315337961994828e+01
-6.645851270178980030e+00,-3.158164146543234096e+01
-5.028636286379253306e+00,-3.409794968898407319e+01
-6.347398883749804099e-01,-3.771885419528447869e+01
