1.302672780232279024e+02,-1.859672058393311715e+02
-1.597709242229140330e+02,-1.988710655090597186e+02
5.533307191783939061e+01,4.196867215448679644e+01
1.473587281576432133e+02,-1.309142677210159604e+02
-1.512301236921798875e+02,1.931933524495642587e+02
2.000000000000000000e+02,2.000000000000000000e+02
-2.000000000000000000e+02,-1.151171094034395992e+00
2.939138624717406856e+01,1.821114879720278736e+02
2.000000000000000000e+02,7.112482106923511083e+01
2.939141838321805267e+01,1.821113098982853558e+02
1.093644188353889604e+02,1.209585030501851293e+02
2.943168279156716949e+01,1.820804844207119118e+02
4.173625156933402991e+01,-2.000000000000000000e+02
-4.471734028604848277e+01,2.000000000000000000e+02
1.165862528602680754e+02,1.820304126981745867e+02
-8.458386900851280643e+00,2.671223248038191400e+01
