-4.954969242263067031e+01,9.725911799406196678e+01
-4.692802100118078101e+01,4.893857019534567598e+01
-6.099836368879948623e+01,1.241556325472376443e+01
-3.853690848972112803e+01,-9.521747597302909583e+01
-7.279598066744966900e+00,-1.346382952649115339e+02
2.000000000000000000e+02,2.000000000000000000e+02
-7.219630387626267520e+00,-1.347139488679242731e+02
1.704028100316541554e+02,-1.093850484579442650e+01
2.000000000000000000e+02,-2.000000000000000000e+02
-2.000000000000000000e+02,-2.000000000000000000e+02
1.149588695143716564e+02,-1.234233098777123132e+02
-9.732413997187366306e+01,-1.757843793814742810e+02
-8.789520627079134840e+01,-1.128411641460091346e+02
8.702334110083842234e+01,1.688220131811095825e+02
-3.635500036553403902e+01,-2.000000000000000000e+02
-5.148726247618500906e+01,-1.485439109035520175e+02
5.245722087599355632e+01,1.324266334836013925e+01
-3.059623264100886786e+01,-1.634911185184362523e+02
3.803806427911507626e+01,-7.177550971745100128e+01
3.193428253813715401e+01,-2.000000000000000000e+02
-3.482374700965772263e+01,-1.342079473110353831e+02
5.046372296135493229e+01,-1.235438972348118227e+02
-2.582291761391439877e+01,-1.473707816985475461e+02
-1.824787403307681188e+00,-3.252733478527946431e+01
1.623005025674615354e+01,-1.023912293172320176e+02
-8.454144512793760669e+00,-6.344226316393505272e+01
-2.168058020547044862e+01,-1.143397444611085945e+02
4.358857050165767077e+00,2.000000000000000000e+02
-2.146649923781876623e+01,-5.210974054935192612e+01
-4.645562623846899442e+00,6.494081738968719719e+01
7.275754351134139597e+00,2.026231079915481814e+01
-8.498398721322530491e+00,-3.624844275099405877e-01
-6.978706005778889221e+00,-5.069582966884152597e+01
6.639248599161618358e+00,-1.439504026094377309e+01
-6.938035627012425266e+00,-2.122851811214545137e+01
8.678124445287608069e+00,-7.713649454678201778e+01
5.539531787829275800e+00,-4.751246520346941793e+01
1.887602496172490874e+00,-2.558296680094093745e+01
-4.749360529678114062e+00,-3.930952816338106004e+01
1.282371253922121923e+01,-1.683796914414636490e+02
-6.614601182905857968e+00,3.815803591297859043e+01
4.835400901521012429e+00,-1.614473034156901576e+00
-1.197789704981857994e+00,-2.787802409381524171e+01
3.248858579513523637e+00,-3.041475483699463211e+01
-5.540521928770090199e-01,-1.201617319025794473e+01
