4.500000000000000000e+02,1.299999999999999822e+00,9.350999999999999091e+00
1.500000000000000000e+03,5.999999999999999778e-01,7.051000000000001044e+00
3.500000000000000000e+02,1.699999999999999734e+00,8.000999999999999446e+00
9.000000000000000000e+02,1.999999999999999556e+00,5.301000000000001044e+00
7.500000000000000000e+02,9.999999999999998890e-01,3.100999999999999979e+00
7.000000000000000000e+02,5.000000000000000000e-01,9.201000000000000512e+00
2.500000000000000000e+02,5.999999999999999778e-01,9.951000000000000512e+00
6.000000000000000000e+02,9.999999999999998890e-01,8.201000000000000512e+00
6.000000000000000000e+02,9.999999999999998890e-01,8.201000000000000512e+00
7.500000000000000000e+02,8.999999999999999112e-01,7.501000000000000334e+00
3.000000000000000000e+02,1.099999999999999867e+00,8.600999999999999091e+00
5.500000000000000000e+02,1.099999999999999867e+00,8.301000000000000156e+00
4.500000000000000000e+02,1.199999999999999734e+00,7.751000000000000334e+00
6.000000000000000000e+02,1.299999999999999822e+00,7.801000000000001044e+00
5.000000000000000000e+02,1.199999999999999734e+00,8.150999999999999801e+00
5.000000000000000000e+02,1.099999999999999867e+00,9.100999999999999091e+00
