1.535133501455594001e+02,-1.467294432256836387e+02
-3.171190819036593211e+01,1.371177643017077230e+02
1.160279363084077318e+02,1.444473399824970556e+02
6.632696455461075402e+01,2.211910803828814664e+01
-1.367622630676482061e+02,-6.849175248050394771e+01
-3.171196771635342770e+01,1.371176744310203617e+02
-3.590144621587333518e+01,2.547403189965712045e+01
-3.171107382743176117e+01,1.371414767448482621e+02
-1.436604057178067251e+01,9.459277503245618846e+01
-2.658535195806118168e+01,1.098760208949179287e+02
5.257607839680454731e+01,9.332124751438618659e+01
1.541995795657996382e+01,7.604432771213726028e+01
2.092302726483086417e+01,1.253907309609052163e+02
-1.712875988771571656e+01,7.116281372511224390e+01
-1.123193560472540753e+01,1.100510064207217624e+02
1.261288990271395960e+00,1.149839421597023374e+02
4.762290093415799674e+00,1.026793240218897267e+02
1.441458047758774796e+01,9.889953914970294591e+01
5.339161226490602985e-01,1.053929331845205866e+02
-2.359827620647592994e+00,1.083941273627493160e+02
-1.415921031241509809e+00,9.747363382053799796e+01
-1.077310518828369368e+00,9.939388302004476827e+01
-2.000000000000000000e+02,-2.000000000000000000e+02
1.043210927231464780e+01,1.043276372505499694e+02
-5.568128604530045322e+00,9.235130085246748877e+01
-2.881743713034410348e+00,1.018229615535006474e+02
-3.303196658492407778e+01,1.662437434546781105e+02
5.448674745315599921e+00,9.704141549941977019e+01
5.817793729025623861e+00,9.725385989185747349e+01
2.017037197589729658e+00,9.749442896134036118e+01
-1.752692370327426374e+01,1.584572909776218239e+02
5.690218511796274470e-01,8.488356593869730204e+01
9.671895971715116502e-02,8.861271086487386128e+01
5.348223214976428608e-01,7.204096614804063847e+01
1.675879272398503872e+00,5.240801184725310691e+01
-2.346061823382595435e+01,1.683514146872470292e+02
-2.796372266317348476e-02,6.072791799396435408e+01
-9.166221752897740771e-02,5.575750216808393134e+01
1.474027983035122702e+01,-2.973709887311460420e+01
5.832475996635366755e+00,-4.855675932499281089e+00
2.365143891985610480e-01,5.253626450213832300e+01
-3.012691406883106993e+00,2.289120013027141454e+01
-2.203110808908036233e+00,3.214383496243490868e+01
-2.143979430091462746e+00,2.473481637661848254e+01
-2.237896298077998836e+00,4.502215901690362898e+00
