-8.500000000000000000e+02,4.770000000000000000e+02,-3.000000000000000000e+02
-4.500000000000000000e+02,-9.400000000000000000e+02,9.500000000000000000e+02
3.500000000000000000e+02,-7.260000000000000000e+02,9.500000000000000000e+02
2.000000000000000000e+02,-8.600000000000000000e+02,5.500000000000000000e+02
8.000000000000000000e+02,7.250000000000000000e+02,7.500000000000000000e+02
-4.000000000000000000e+02,3.850000000000000000e+02,-4.500000000000000000e+02
9.500000000000000000e+02,9.990000000000000000e+02,1.450000000000000000e+03
6.000000000000000000e+02,-4.330000000000000000e+02,1.400000000000000000e+03
6.500000000000000000e+02,-2.270000000000000000e+02,1.400000000000000000e+03
0.000000000000000000e+00,1.260000000000000000e+02,1.100000000000000000e+03
6.000000000000000000e+02,1.690000000000000000e+02,1.050000000000000000e+03
5.000000000000000000e+02,2.550000000000000000e+02,1.050000000000000000e+03
8.000000000000000000e+02,9.300000000000000000e+01,1.100000000000000000e+03
5.000000000000000000e+02,-1.210000000000000000e+02,1.000000000000000000e+03
3.500000000000000000e+02,-4.200000000000000000e+01,9.500000000000000000e+02
5.500000000000000000e+02,-6.400000000000000000e+01,1.100000000000000000e+03
6.000000000000000000e+02,-2.100000000000000000e+01,1.250000000000000000e+03
6.000000000000000000e+02,-8.700000000000000000e+01,1.150000000000000000e+03
5.500000000000000000e+02,8.000000000000000000e+00,1.100000000000000000e+03
5.000000000000000000e+02,3.700000000000000000e+01,1.000000000000000000e+03
5.000000000000000000e+02,2.800000000000000000e+01,1.050000000000000000e+03
6.000000000000000000e+02,8.000000000000000000e+00,9.500000000000000000e+02
5.000000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,-2.300000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,-3.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+03
5.500000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+03
5.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+03
