8.500000000000000000e+02,1.199999999999999734e+00,3.151000000000000245e+00
8.500000000000000000e+02,1.099999999999999867e+00,4.010000000000000231e-01
1.450000000000000000e+03,9.999999999999998890e-01,5.510000000000000453e-01
1.050000000000000000e+03,5.999999999999999778e-01,2.150999999999999801e+00
1.450000000000000000e+03,1.199999999999999734e+00,1.300999999999999934e+00
1.350000000000000000e+03,7.999999999999999334e-01,5.101000000000000867e+00
2.500000000000000000e+02,4.000000000000000222e-01,9.951000000000000512e+00
7.000000000000000000e+02,4.000000000000000222e-01,9.951000000000000512e+00
6.500000000000000000e+02,5.999999999999999778e-01,7.801000000000001044e+00
6.500000000000000000e+02,5.999999999999999778e-01,6.201000000000000512e+00
6.000000000000000000e+02,5.000000000000000000e-01,8.500999999999999446e+00
5.500000000000000000e+02,4.000000000000000222e-01,8.951000000000000512e+00
5.000000000000000000e+02,5.000000000000000000e-01,8.850999999999999091e+00
5.500000000000000000e+02,4.000000000000000222e-01,8.650999999999999801e+00
5.500000000000000000e+02,5.000000000000000000e-01,9.051000000000000156e+00
5.500000000000000000e+02,5.000000000000000000e-01,8.951000000000000512e+00
