1.986717210757775547e+02,1.429172307159240063e+01
-1.758865791673665910e+02,1.255450308434424755e+02
1.529985982424057624e+02,-1.827468073899962633e+02
-1.875365059776441115e+02,-4.421759243164160580e-01
5.888744930168360270e+01,5.962933784104154711e+01
2.000000000000000000e+02,2.000000000000000000e+02
-2.000000000000000000e+02,-2.000000000000000000e+02
-1.844537058156276998e+00,9.657849388666232926e+01
8.334034760233475936e+01,-8.032746941116380412e+01
-7.536887278961444281e+00,2.000000000000000000e+02
-4.040930690942718684e+01,6.047832953273524481e+01
-2.347199863288949473e+00,9.471346115589113879e+01
-1.725548955402379647e+01,7.923409271736943538e+01
-6.964477538979593874e+00,8.527513936992505705e+01
3.060252270183951850e+00,8.758835440636147496e+01
1.690012779990291847e+01,8.027917687653058465e+01
9.067519906406431573e+00,8.436180596956063482e+01
3.926899044471042544e+00,8.200669657758010089e+01
5.039464886932961463e+00,7.873316743256276595e+01
4.845646962997250284e+00,8.437367194885399613e+01
9.940630219022921210e-01,8.260218905430230052e+01
-1.729540986140364112e+00,8.716210531915703541e+01
5.954160903425133711e+00,6.732817459634350143e+01
9.192525251466463487e-01,8.282220637075982950e+01
8.815840281179987414e-01,8.294035835498033293e+01
